result_group,scientific_stage,original_outputs,upstream_inputs,original_source_code,binding_evidence,current_verification_scope
six_primary_comparisons,13F,BRACE-Phase13F-20260913/recovery/BRACE_PHASE13F_RETURN_20260913T064116Z.zip::run/analysis/PRIMARY_COMPARISONS.json,13E selected models;13F source/data TEST;40 archived score streams,BRACE-Phase13F-20260913/recovery/BRACE_PHASE13F_RETURN_20260913T064116Z.zip::source/analyze_test.py; BRACE-Phase13F-20260913/recovery/BRACE_PHASE13F_RETURN_20260913T064116Z.zip::source/test_worker.py; BRACE-Phase13F-20260913/recovery/BRACE_PHASE13F_RETURN_20260913T064116Z.zip::source/locked_source/study_scores.py,SOURCE_VERIFICATION.json; ORIGINALS_INVENTORY.csv,original bytes + root manifest CRC/SHA verified; no score/statistical recomputation
all_procedures_and_windows,13F,BRACE-Phase13F-20260913/recovery/BRACE_PHASE13F_RETURN_20260913T064116Z.zip::run/analysis/PROCEDURE_METRICS.json,13E selected models;13F source/data TEST;40 archived score streams,BRACE-Phase13F-20260913/recovery/BRACE_PHASE13F_RETURN_20260913T064116Z.zip::source/analyze_test.py; BRACE-Phase13F-20260913/recovery/BRACE_PHASE13F_RETURN_20260913T064116Z.zip::source/test_worker.py; BRACE-Phase13F-20260913/recovery/BRACE_PHASE13F_RETURN_20260913T064116Z.zip::source/locked_source/study_scores.py,SOURCE_VERIFICATION.json; ORIGINALS_INVENTORY.csv,original bytes + root manifest CRC/SHA verified; no score/statistical recomputation
calibration,13F,BRACE-Phase13F-20260913/recovery/BRACE_PHASE13F_RETURN_20260913T064116Z.zip::run/analysis/CALIBRATION.json,13E selected models;13F source/data TEST;40 archived score streams,BRACE-Phase13F-20260913/recovery/BRACE_PHASE13F_RETURN_20260913T064116Z.zip::source/analyze_test.py; BRACE-Phase13F-20260913/recovery/BRACE_PHASE13F_RETURN_20260913T064116Z.zip::source/test_worker.py; BRACE-Phase13F-20260913/recovery/BRACE_PHASE13F_RETURN_20260913T064116Z.zip::source/locked_source/study_scores.py,SOURCE_VERIFICATION.json; ORIGINALS_INVENTORY.csv,original bytes + root manifest CRC/SHA verified; no score/statistical recomputation
duplicate_sensitivity,13F,BRACE-Phase13F-20260913/recovery/BRACE_PHASE13F_RETURN_20260913T064116Z.zip::run/analysis/DUPLICATE_SENSITIVITY.json,13E selected models;13F source/data TEST;40 archived score streams,BRACE-Phase13F-20260913/recovery/BRACE_PHASE13F_RETURN_20260913T064116Z.zip::source/analyze_test.py; BRACE-Phase13F-20260913/recovery/BRACE_PHASE13F_RETURN_20260913T064116Z.zip::source/test_worker.py; BRACE-Phase13F-20260913/recovery/BRACE_PHASE13F_RETURN_20260913T064116Z.zip::source/locked_source/study_scores.py,SOURCE_VERIFICATION.json; ORIGINALS_INVENTORY.csv,original bytes + root manifest CRC/SHA verified; no score/statistical recomputation
primary_saved_bootstrap,13F,BRACE-Phase13F-20260913/recovery/BRACE_PHASE13F_RETURN_20260913T064116Z.zip::run/analysis/BOOTSTRAP_DELTAS.csv.gz,13E selected models;13F source/data TEST;40 archived score streams,BRACE-Phase13F-20260913/recovery/BRACE_PHASE13F_RETURN_20260913T064116Z.zip::source/analyze_test.py; BRACE-Phase13F-20260913/recovery/BRACE_PHASE13F_RETURN_20260913T064116Z.zip::source/test_worker.py; BRACE-Phase13F-20260913/recovery/BRACE_PHASE13F_RETURN_20260913T064116Z.zip::source/locked_source/study_scores.py,SOURCE_VERIFICATION.json; ORIGINALS_INVENTORY.csv,original bytes + root manifest CRC/SHA verified; no score/statistical recomputation
conditional_and_unconditional_empirical_references,13F,BRACE-Phase13F-20260913/recovery/BRACE_PHASE13F_RETURN_20260913T064116Z.zip::run/analysis/PROCEDURE_METRICS.json,13E selected models;13F source/data TEST;40 archived score streams,BRACE-Phase13F-20260913/recovery/BRACE_PHASE13F_RETURN_20260913T064116Z.zip::source/locked_source/study_models.py; BRACE-Phase13F-20260913/recovery/BRACE_PHASE13F_RETURN_20260913T064116Z.zip::source/analyze_test.py,SOURCE_VERIFICATION.json; ORIGINALS_INVENTORY.csv,same verified source and selected reference objects
90_prefix_strata,14,BRACE-Phase14-20260913/recovery/BRACE_PHASE14_RETURN_20260913T192805Z.zip::run/stage_a/TIMING_STRATA.csv; BRACE-Phase14-20260913/recovery/BRACE_PHASE14_RETURN_20260913T192805Z.zip::run/stage_a/STRATUM_LEVELS.csv; BRACE-Phase14-20260913/recovery/BRACE_PHASE14_RETURN_20260913T192805Z.zip::run/stage_a/STRATA_BOOTSTRAP.npz,exact13F RETURN +14 TRAIN/TEST bindings; noise original objects/score streams when applicable,BRACE-Phase14-20260913/recovery/BRACE_PHASE14_RETURN_20260913T192805Z.zip::source/strata14.py,SOURCE_VERIFICATION.json; ORIGINALS_INVENTORY.csv,manifest matched; no aggregation/bootstrap/model load performed
saved_median_MSLE,14,BRACE-Phase14-20260913/recovery/BRACE_PHASE14_RETURN_20260913T192805Z.zip::run/stage_a/MSLE_SAVED_MEDIANS.csv,exact13F RETURN +14 TRAIN/TEST bindings; noise original objects/score streams when applicable,BRACE-Phase14-20260913/recovery/BRACE_PHASE14_RETURN_20260913T192805Z.zip::source/strata14.py,SOURCE_VERIFICATION.json; ORIGINALS_INVENTORY.csv,manifest matched; no aggregation/bootstrap/model load performed
empirical_references_by_stratum,14,BRACE-Phase14-20260913/recovery/BRACE_PHASE14_RETURN_20260913T192805Z.zip::run/stage_a/EMPIRICAL_REFERENCES_BY_STRATUM.csv,exact13F RETURN +14 TRAIN/TEST bindings; noise original objects/score streams when applicable,BRACE-Phase14-20260913/recovery/BRACE_PHASE14_RETURN_20260913T192805Z.zip::source/strata14.py,SOURCE_VERIFICATION.json; ORIGINALS_INVENTORY.csv,manifest matched; no aggregation/bootstrap/model load performed
12_noise_contrasts,14,BRACE-Phase14-20260913/recovery/BRACE_PHASE14_RETURN_20260913T192805Z.zip::run/stage_b/NOISE_COMPARISONS.csv; BRACE-Phase14-20260913/recovery/BRACE_PHASE14_RETURN_20260913T192805Z.zip::run/stage_b/NOISE_COMPARISONS.json; BRACE-Phase14-20260913/recovery/BRACE_PHASE14_RETURN_20260913T192805Z.zip::run/stage_b/NOISE_BOOTSTRAP.npz,exact13F RETURN +14 TRAIN/TEST bindings; noise original objects/score streams when applicable,BRACE-Phase14-20260913/recovery/BRACE_PHASE14_RETURN_20260913T192805Z.zip::source/analyze_noise14.py; BRACE-Phase14-20260913/recovery/BRACE_PHASE14_RETURN_20260913T192805Z.zip::source/noise_worker14.py; BRACE-Phase14-20260913/recovery/BRACE_PHASE14_RETURN_20260913T192805Z.zip::source/common14.py,SOURCE_VERIFICATION.json; ORIGINALS_INVENTORY.csv,manifest matched; no aggregation/bootstrap/model load performed
noise_realizations,14,BRACE-Phase14-20260913/recovery/BRACE_PHASE14_RETURN_20260913T192805Z.zip::run/stage_b/NOISE_REALIZATION_SUMMARIES.csv,exact13F RETURN +14 TRAIN/TEST bindings; noise original objects/score streams when applicable,BRACE-Phase14-20260913/recovery/BRACE_PHASE14_RETURN_20260913T192805Z.zip::source/analyze_noise14.py,SOURCE_VERIFICATION.json; ORIGINALS_INVENTORY.csv,manifest matched; no aggregation/bootstrap/model load performed
